timestamp_millis,timestamp_iso,price,conf,expo,publish_time
1763468455830,2025-11-18T13:20:55.830654,9138975000000,3866122688,-8,1763468454
1763468456108,2025-11-18T13:20:56.108897,9139288930365,3226930365,-8,1763468454
1763468456464,2025-11-18T13:20:56.464134,9139251972391,3670310449,-8,1763468455
1763468456730,2025-11-18T13:20:56.730220,9139042054657,3825392714,-8,1763468455
1763468457660,2025-11-18T13:20:57.660255,9139041568581,3601229644,-8,1763468456
1763468457660,2025-11-18T13:20:57.660488,9138871111549,3405913910,-8,1763468456
1763468458014,2025-11-18T13:20:58.014641,9138923941816,3023058184,-8,1763468457
1763468458476,2025-11-18T13:20:58.476438,9138923941816,3675441105,-8,1763468457
1763468459258,2025-11-18T13:20:59.258142,9138684171485,3336828515,-8,1763468457
1763468459457,2025-11-18T13:20:59.457305,9138920970908,3402973307,-8,1763468458
1763468459719,2025-11-18T13:20:59.719544,9138958089302,2896089302,-8,1763468459
1763468460197,2025-11-18T13:21:00.197272,9138914325075,2882674925,-8,1763468459
1763468460922,2025-11-18T13:21:00.922422,9138817632015,2979367985,-8,1763468459
1763468461122,2025-11-18T13:21:01.122820,9138927592078,3100663689,-8,1763468459
1763468461483,2025-11-18T13:21:01.483451,9138789122150,3239133617,-8,1763468460
1763468461942,2025-11-18T13:21:01.942760,9138889449438,3481166743,-8,1763468460
1763468462566,2025-11-18T13:21:02.566814,9138830153107,2813846893,-8,1763468461
1763468462842,2025-11-18T13:21:02.842316,9138841337907,3347230702,-8,1763468461
1763468463355,2025-11-18T13:21:03.355760,9138717632750,3355632750,-8,1763468462
1763468463809,2025-11-18T13:21:03.809640,9138392433039,3624919162,-8,1763468462
1763468464877,2025-11-18T13:21:04.877073,9138558293189,3530729855,-8,1763468463
1763468464877,2025-11-18T13:21:04.877137,9138214987862,3412453139,-8,1763468463
1763468465229,2025-11-18T13:21:05.229850,9138296000000,3706000000,-8,1763468464
1763468465662,2025-11-18T13:21:05.662419,9138209987862,3611987862,-8,1763468464
1763468466318,2025-11-18T13:21:06.318639,9138165487862,3638057735,-8,1763468464
1763468466544,2025-11-18T13:21:06.544595,9138170487862,3643057735,-8,1763468465
1763468466937,2025-11-18T13:21:06.937711,9138064173924,3427879655,-8,1763468466
1763468467328,2025-11-18T13:21:07.328679,9137815042084,3903261372,-8,1763468466
1763468468020,2025-11-18T13:21:08.020469,9138045335576,3479664424,-8,1763468466
1763468468309,2025-11-18T13:21:08.309601,9137910605342,3478900961,-8,1763468467
1763468468649,2025-11-18T13:21:08.649054,9137796176504,3675176504,-8,1763468467
1763468469059,2025-11-18T13:21:09.059414,9137568292813,3646292813,-8,1763468467
1763468469893,2025-11-18T13:21:09.893029,9137153808317,4145458392,-8,1763468468
1763468470033,2025-11-18T13:21:10.033057,9137136157688,4163109021,-8,1763468468
1763468470364,2025-11-18T13:21:10.364847,9137008317191,4290949518,-8,1763468469
1763468470793,2025-11-18T13:21:10.793217,9137240496679,4035503321,-8,1763468469
1763468471741,2025-11-18T13:21:11.741305,9137240496679,4170277961,-8,1763468470
1763468471741,2025-11-18T13:21:11.741390,9136926084061,3321031088,-8,1763468470
1763468472216,2025-11-18T13:21:12.216348,9136768752732,3462852340,-8,1763468471
1763468472657,2025-11-18T13:21:12.657921,9136933187694,4543517929,-8,1763468471
1763468473290,2025-11-18T13:21:13.290737,9137052019053,3974980947,-8,1763468471
1763468473494,2025-11-18T13:21:13.494959,9137052019053,3974980947,-8,1763468472
1763468473966,2025-11-18T13:21:13.966058,9136907407497,4167967494,-8,1763468472
1763468474433,2025-11-18T13:21:14.433671,9137001730780,4014269220,-8,1763468473
1763468474910,2025-11-18T13:21:14.910680,9137046999668,3855000332,-8,1763468473
1763468475235,2025-11-18T13:21:15.235054,9137002320560,4090668058,-8,1763468474
1763468475782,2025-11-18T13:21:15.782246,9137038223999,4054764619,-8,1763468474
1763468476263,2025-11-18T13:21:16.263647,9137069224341,3821775659,-8,1763468474
1763468477029,2025-11-18T13:21:17.029229,9137129741949,3895095312,-8,1763468475
1763468477159,2025-11-18T13:21:17.159533,9137282781231,3883254040,-8,1763468475
1763468477614,2025-11-18T13:21:17.614370,9137473057801,3692977470,-8,1763468476
1763468478030,2025-11-18T13:21:18.030232,9137643988048,3470743557,-8,1763468476
1763468478753,2025-11-18T13:21:18.753686,9137772030867,3388969133,-8,1763468477
1763468478992,2025-11-18T13:21:18.992325,9137822530867,3755477070,-8,1763468477
1763468479501,2025-11-18T13:21:19.501297,9137822530867,3735585993,-8,1763468478
1763468479752,2025-11-18T13:21:19.752298,9138160249548,3556750452,-8,1763468478
1763468480896,2025-11-18T13:21:20.896932,9138286251502,3522376673,-8,1763468479
1763468480897,2025-11-18T13:21:20.897377,9138291000000,3517628175,-8,1763468479
1763468481258,2025-11-18T13:21:21.258320,9139238313617,2849686383,-8,1763468480
1763468481646,2025-11-18T13:21:21.646405,9139297174839,2948242839,-8,1763468480
1763468482445,2025-11-18T13:21:22.445959,9139265955508,3223044492,-8,1763468480
1763468482714,2025-11-18T13:21:22.714713,9139540626492,3183639121,-8,1763468481
1763468483116,2025-11-18T13:21:23.116224,9139540626492,2938269511,-8,1763468482
1763468483519,2025-11-18T13:21:23.519115,9139603267476,2875628527,-8,1763468482
1763468484100,2025-11-18T13:21:24.100885,9139635530014,2920837661,-8,1763468482
1763468484330,2025-11-18T13:21:24.330722,9139603212085,3505633393,-8,1763468483
1763468484677,2025-11-18T13:21:24.677877,9139561756231,3114950701,-8,1763468483
1763468485067,2025-11-18T13:21:25.067081,9139631982360,3476863118,-8,1763468483
1763468485804,2025-11-18T13:21:25.804951,9139609161048,3301079234,-8,1763468484
1763468486041,2025-11-18T13:21:26.041005,9139530398500,2835789100,-8,1763468484
1763468486440,2025-11-18T13:21:26.440598,9139530398500,3138753515,-8,1763468485
1763468486838,2025-11-18T13:21:26.838062,9139350205198,2760794802,-8,1763468485
1763468487512,2025-11-18T13:21:27.512784,9139458968248,3270647319,-8,1763468486
1763468487711,2025-11-18T13:21:27.711345,9139251438657,3882346489,-8,1763468486
1763468488163,2025-11-18T13:21:28.163493,9139350592960,3783192186,-8,1763468486
1763468488604,2025-11-18T13:21:28.604628,9139173443166,3281265556,-8,1763468487
1763468489449,2025-11-18T13:21:29.449375,9139180288954,3274419768,-8,1763468487
1763468489719,2025-11-18T13:21:29.719376,9139291098380,2768093818,-8,1763468488
1763468490067,2025-11-18T13:21:30.067918,9139413162982,2420837018,-8,1763468489
1763468490429,2025-11-18T13:21:30.429607,9139435474255,2558510218,-8,1763468489
1763468491341,2025-11-18T13:21:31.341642,9139356000000,2637984473,-8,1763468489
