timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468441317,2025-11-18T13:20:41.317928,order_created,1944098679361550,91439,0.06571849,sell,1763468441
1763468441317,2025-11-18T13:20:41.317972,order_created,1944098679398404,91429,0.35561317,sell,1763468441
1763468441317,2025-11-18T13:20:41.317996,order_deleted,1944098679328770,91452,0.32810999,sell,1763468441
1763468441323,2025-11-18T13:20:41.323009,order_deleted,1944098679336966,91443,0.05881374,sell,1763468441
1763468441323,2025-11-18T13:20:41.323103,order_created,1944098679414790,91449,0.17503382,sell,1763468441
1763468441323,2025-11-18T13:20:41.323143,order_created,1944098679414794,91382,0.5,buy,1763468441
1763468441323,2025-11-18T13:20:41.323176,order_created,1944098679418885,91438,0.04375845,sell,1763468441
1763468441323,2025-11-18T13:20:41.323216,order_created,1944098679435265,91463,0.65637682,sell,1763468441
1763468441323,2025-11-18T13:20:41.323246,order_created,1944098679435272,91433,0.06571849,sell,1763468441
1763468441324,2025-11-18T13:20:41.324865,order_created,1944098679439368,91460,0.32810783,sell,1763468441
1763468441324,2025-11-18T13:20:41.324906,order_created,1944098679439369,91627,1.0068669,sell,1763468441
1763468441324,2025-11-18T13:20:41.324927,order_deleted,1944098678951949,91381,0.5,buy,1763468441
1763468441324,2025-11-18T13:20:41.324947,order_created,1944098679447558,91447,0.16551153,sell,1763468441
1763468441325,2025-11-18T13:20:41.325130,order_created,1944098679472131,91452,0.32810984,sell,1763468441
1763468441325,2025-11-18T13:20:41.325162,order_created,1944098679484418,91443,0.05751851,sell,1763468441
1763468441325,2025-11-18T13:20:41.325181,order_deleted,1944098679439368,91460,0.32810783,sell,1763468441
1763468441325,2025-11-18T13:20:41.325578,order_deleted,1944098679447558,91447,0.16551153,sell,1763468441
1763468441326,2025-11-18T13:20:41.326235,order_created,1944098679529473,91421,0.16033521,sell,1763468441
1763468441349,2025-11-18T13:20:41.349362,order_created,1944098679549958,91381,2.434,buy,1763468441
1763468441349,2025-11-18T13:20:41.349402,order_deleted,1944098679549958,91381,2.434,buy,1763468441
1763468441353,2025-11-18T13:20:41.353049,order_deleted,1944098678980612,91405,0.00800367,buy,1763468441
1763468441354,2025-11-18T13:20:41.354621,order_deleted,1944098679324676,91439,0.00273422,sell,1763468441
1763468441354,2025-11-18T13:20:41.354650,order_created,1944098679640065,91431,0.06571849,sell,1763468441
1763468441355,2025-11-18T13:20:41.355130,order_created,1944098679648263,91410,0.00350222,buy,1763468441
1763468441357,2025-11-18T13:20:41.357782,order_created,1944098679672832,91442,0.00273423,sell,1763468441
1763468441359,2025-11-18T13:20:41.359155,order_deleted,1944098679054336,91392,0.35561317,buy,1763468441
1763468441383,2025-11-18T13:20:41.383017,order_created,1944098679709698,91420,0.08366335,buy,1763468441
1763468441383,2025-11-18T13:20:41.383071,order_created,1944098679713795,91421,0.09621134,sell,1763468441
1763468441383,2025-11-18T13:20:41.383116,order_deleted,1944098679672832,91442,0.00273423,sell,1763468441
1763468441383,2025-11-18T13:20:41.383137,order_created,1944098679721986,91427,0.54688964,sell,1763468441
1763468441383,2025-11-18T13:20:41.383155,order_created,1944098679726084,91422,0.10938334,sell,1763468441
1763468441383,2025-11-18T13:20:41.383654,order_deleted,1944098679709698,91420,0.08366335,buy,1763468441
1763468441383,2025-11-18T13:20:41.383687,order_created,1944098679730178,91418,0.10938659,buy,1763468441
1763468441384,2025-11-18T13:20:41.384684,order_created,1944098679738371,91414,0.54695961,buy,1763468441
1763468441384,2025-11-18T13:20:41.384708,order_created,1944098679738372,91416,0.10938995,buy,1763468441
1763468441393,2025-11-18T13:20:41.393551,order_created,1944098679808002,91440,0.00273424,sell,1763468441
1763468441412,2025-11-18T13:20:41.412930,order_deleted,1944098679472131,91452,0.32810984,sell,1763468441
1763468441412,2025-11-18T13:20:41.412976,order_deleted,1944098679484418,91443,0.05751851,sell,1763468441
1763468441421,2025-11-18T13:20:41.421837,order_created,1944098679922690,91440,0.0870217,sell,1763468441
1763468441421,2025-11-18T13:20:41.421881,order_created,1944098679934979,91455,0.32810723,sell,1763468441
1763468441421,2025-11-18T13:20:41.421904,order_created,1944098679934980,91447,0.1602519,sell,1763468441
1763468441421,2025-11-18T13:20:41.421924,order_deleted,1944098679738371,91414,0.54695961,buy,1763468441
1763468441421,2025-11-18T13:20:41.421944,order_deleted,1944098679730178,91418,0.10938659,buy,1763468441
1763468441421,2025-11-18T13:20:41.421974,order_created,1944098679963655,91429,0.06571849,sell,1763468441
1763468441421,2025-11-18T13:20:41.421995,order_created,1944098679975942,91455,0.15180946,sell,1763468441
1763468441429,2025-11-18T13:20:41.429839,order_deleted,1944098676461575,91329,0.27345645,buy,1763468441
1763468441432,2025-11-18T13:20:41.432129,order_deleted,1944098679934979,91455,0.32810723,sell,1763468441
1763468441432,2025-11-18T13:20:41.432214,order_deleted,1944098679934980,91447,0.1602519,sell,1763468441
1763468441511,2025-11-18T13:20:41.511726,order_created,1944098680107019,91419,0.06656565,buy,1763468441
1763468441512,2025-11-18T13:20:41.512341,order_created,1944098680119296,91443,0.05207755,sell,1763468441
1763468441512,2025-11-18T13:20:41.512409,order_created,1944098680119299,91452,0.32810922,sell,1763468441
1763468441512,2025-11-18T13:20:41.512456,order_created,1944098680123397,91452,0.5,sell,1763468441
1763468441603,2025-11-18T13:20:41.603177,order_deleted,1944098680107019,91419,0.06656565,buy,1763468442
1763468441605,2025-11-18T13:20:41.605068,order_created,1944098680258563,91423,0.10938222,sell,1763468442
1763468441606,2025-11-18T13:20:41.606464,order_created,1944098680287232,91405,0.54701402,buy,1763468442
1763468441606,2025-11-18T13:20:41.606497,order_created,1944098680291329,91418,0.10938708,buy,1763468442
1763468441609,2025-11-18T13:20:41.609789,order_deleted,1944098680123397,91452,0.5,sell,1763468442
1763468441613,2025-11-18T13:20:41.613465,order_created,1944098680328196,91328,0.27346263,buy,1763468442
1763468441613,2025-11-18T13:20:41.613525,order_deleted,1944098679648263,91410,0.00350222,buy,1763468442
1763468441613,2025-11-18T13:20:41.613571,order_deleted,1944098679296003,91401,0.01487136,buy,1763468442
1763468441613,2025-11-18T13:20:41.613613,order_created,1944098680340483,91455,0.18480299,sell,1763468442
1763468441616,2025-11-18T13:20:41.616779,order_deleted,1944098678906896,91420,0.16033521,buy,1763468442
1763468441616,2025-11-18T13:20:41.616907,order_created,1944098680434691,91410,0.00277852,buy,1763468442
1763468441617,2025-11-18T13:20:41.617107,order_created,1944098680438788,91401,0.01718133,buy,1763468442
1763468441633,2025-11-18T13:20:41.633578,order_created,1944098680528897,91391,0.35561317,buy,1763468442
1763468441640,2025-11-18T13:20:41.640367,order_created,1944098680803328,91381,2.434,buy,1763468442
1763468441640,2025-11-18T13:20:41.640433,order_deleted,1944098680803328,91381,2.434,buy,1763468442
1763468441640,2025-11-18T13:20:41.640491,order_deleted,1944098672644104,91420,0.13409046,buy,1763468442
1763468441640,2025-11-18T13:20:41.640534,order_deleted,1944098654736384,91368,0.393683,buy,1763468442
1763468441640,2025-11-18T13:20:41.640596,order_deleted,1944098680328196,91328,0.27346263,buy,1763468442
1763468441712,2025-11-18T13:20:41.712559,order_deleted,1944098680434691,91410,0.00277852,buy,1763468442
1763468441712,2025-11-18T13:20:41.712641,order_deleted,1944098680438788,91401,0.01718133,buy,1763468442
1763468441713,2025-11-18T13:20:41.713374,order_deleted,1944098680119299,91452,0.32810922,sell,1763468442
1763468441713,2025-11-18T13:20:41.713526,order_deleted,1944098680291329,91418,0.10938708,buy,1763468442
1763468441713,2025-11-18T13:20:41.713988,order_created,1944098680938502,91455,0.32810833,sell,1763468442
1763468441714,2025-11-18T13:20:41.714028,order_deleted,1944098679975942,91455,0.15180946,sell,1763468442
1763468441718,2025-11-18T13:20:41.718073,order_deleted,1944098679808002,91440,0.00273424,sell,1763468442
1763468441718,2025-11-18T13:20:41.718112,order_deleted,1944098680119296,91443,0.05207755,sell,1763468442
1763468441718,2025-11-18T13:20:41.718138,order_created,1944098680983554,91419,0.06814312,buy,1763468442
1763468441718,2025-11-18T13:20:41.718177,order_created,1944098680983557,91452,0.32810855,sell,1763468442
1763468441718,2025-11-18T13:20:41.718207,order_deleted,1944098680938502,91455,0.32810833,sell,1763468442
1763468441718,2025-11-18T13:20:41.718230,order_created,1944098681008132,91439,0.00273423,sell,1763468442
1763468441779,2025-11-18T13:20:41.779684,order_created,1944098681024513,91447,0.15563632,sell,1763468442
1763468441779,2025-11-18T13:20:41.779730,order_created,1944098681024514,91454,0.3281067,sell,1763468442
1763468441779,2025-11-18T13:20:41.779751,order_deleted,1944098680983557,91452,0.32810855,sell,1763468442
1763468441783,2025-11-18T13:20:41.783037,order_deleted,1944098679177223,91427,0.00029912,sell,1763468442
1763468441784,2025-11-18T13:20:41.784496,order_deleted,1944098680340483,91455,0.18480299,sell,1763468442
1763468441784,2025-11-18T13:20:41.784564,order_created,1944098681090048,91426,0.00030501,sell,1763468442
1763468441786,2025-11-18T13:20:41.786650,order_deleted,1944098681024513,91447,0.15563632,sell,1763468442
1763468441788,2025-11-18T13:20:41.788802,order_deleted,1944098659188736,91399,0.00547037,buy,1763468442
1763468441788,2025-11-18T13:20:41.788835,order_deleted,1944098673504258,91418,0.13716076,buy,1763468442
1763468441788,2025-11-18T13:20:41.788859,order_created,1944098681196546,91443,0.0610192,sell,1763468442
1763468441791,2025-11-18T13:20:41.791644,order_created,1944098681221128,91329,0.27346255,buy,1763468442
1763468441794,2025-11-18T13:20:41.794141,order_deleted,1944098680983554,91419,0.06814312,buy,1763468442
1763468441794,2025-11-18T13:20:41.794176,order_deleted,1944098681024514,91454,0.3281067,sell,1763468442
1763468441803,2025-11-18T13:20:41.803339,order_created,1944098681257991,91457,0.01093854,sell,1763468442
1763468441803,2025-11-18T13:20:41.803425,order_created,1944098681262083,91409,0.01093854,buy,1763468442
1763468441803,2025-11-18T13:20:41.803473,order_created,1944098681270276,91451,0.32811337,sell,1763468442
1763468441803,2025-11-18T13:20:41.803516,order_created,1944098681274369,91387,0.393659,buy,1763468442
1763468441803,2025-11-18T13:20:41.803557,order_created,1944098681274372,91420,0.144351,buy,1763468442
1763468441841,2025-11-18T13:20:41.841901,order_deleted,1944098255282176,91185,0.0937,buy,1763468442
1763468441844,2025-11-18T13:20:41.844391,order_created,1944098681462784,91414,0.10939158,buy,1763468442
1763468441846,2025-11-18T13:20:41.846766,order_deleted,1944098681196546,91443,0.0610192,sell,1763468442
1763468441846,2025-11-18T13:20:41.846816,order_deleted,1944098679418885,91438,0.04375845,sell,1763468442
1763468441846,2025-11-18T13:20:41.846880,order_deleted,1944098679279619,91376,0.17503382,buy,1763468442
1763468441847,2025-11-18T13:20:41.847336,order_deleted,1944098679173126,91384,0.04375845,buy,1763468442
1763468441847,2025-11-18T13:20:41.847378,order_deleted,1944098679414790,91449,0.17503382,sell,1763468442
1763468441849,2025-11-18T13:20:41.849013,order_created,1944098681552902,91441,0.04193217,sell,1763468442
1763468441849,2025-11-18T13:20:41.849076,order_deleted,1944098681008132,91439,0.00273423,sell,1763468442
1763468441849,2025-11-18T13:20:41.849194,order_created,1944098681577472,91438,0.00273429,sell,1763468442
1763468441894,2025-11-18T13:20:41.894712,order_deleted,1944098681577472,91438,0.00273429,sell,1763468442
1763468441895,2025-11-18T13:20:41.895433,order_created,1944098681651200,91435,0.0437591,sell,1763468442
1763468441895,2025-11-18T13:20:41.895514,order_created,1944098681663489,91445,0.17503638,sell,1763468442
1763468441895,2025-11-18T13:20:41.895697,order_created,1944098681667585,91372,0.17503638,buy,1763468442
1763468441895,2025-11-18T13:20:41.895819,order_created,1944098681675778,91381,0.0437591,buy,1763468442
1763468441936,2025-11-18T13:20:41.936947,order_created,1944098681872386,91417,0.0987405,buy,1763468442
1763468441943,2025-11-18T13:20:41.943922,order_created,1944098681974788,91381,2.435,buy,1763468442
1763468441943,2025-11-18T13:20:41.943972,order_deleted,1944098681974788,91381,2.435,buy,1763468442
1763468441944,2025-11-18T13:20:41.944704,order_created,1944098681991171,91436,0.00273432,sell,1763468442
1763468441944,2025-11-18T13:20:41.944741,order_deleted,1944098677948419,91438,0.55,sell,1763468442
1763468442004,2025-11-18T13:20:42.004232,order_deleted,1944098681872386,91417,0.0987405,buy,1763468442
1763468442120,2025-11-18T13:20:42.120179,order_created,1944098682277888,91406,0.00397298,buy,1763468442
1763468442120,2025-11-18T13:20:42.120258,order_created,1944098682281988,91398,0.01684035,buy,1763468442
1763468442121,2025-11-18T13:20:42.121327,order_deleted,1944098682281988,91398,0.01684035,buy,1763468442
1763468442121,2025-11-18T13:20:42.121363,order_deleted,1944098681552902,91441,0.04193217,sell,1763468442
1763468442121,2025-11-18T13:20:42.121385,order_deleted,1944098679054337,91343,0.04000997,buy,1763468442
1763468442121,2025-11-18T13:20:42.121567,order_created,1944098682380289,91439,0.04437039,sell,1763468442
1763468442126,2025-11-18T13:20:42.126695,order_deleted,1944098681991171,91436,0.00273432,sell,1763468442
1763468442126,2025-11-18T13:20:42.126746,order_created,1944098682454016,91437,0.00273435,sell,1763468442
1763468442126,2025-11-18T13:20:42.126773,order_deleted,1944098678611969,91389,0.26678184,buy,1763468442
1763468442270,2025-11-18T13:20:42.270805,order_created,1944098682540032,91396,0.26678184,buy,1763468442
1763468442270,2025-11-18T13:20:42.270885,order_created,1944098682544128,91388,0.26678184,buy,1763468442
1763468442270,2025-11-18T13:20:42.270932,order_created,1944098682564609,91449,0.5,sell,1763468442
1763468442271,2025-11-18T13:20:42.271181,order_created,1944098682634240,91417,0.07205049,buy,1763468442
1763468442280,2025-11-18T13:20:42.280109,order_deleted,1944098679738372,91416,0.10938995,buy,1763468442
1763468442280,2025-11-18T13:20:42.280473,order_deleted,1944098682634240,91417,0.07205049,buy,1763468442
1763468442281,2025-11-18T13:20:42.281282,order_deleted,1944098682454016,91437,0.00273435,sell,1763468442
1763468442281,2025-11-18T13:20:42.281306,order_deleted,1944098682380289,91439,0.04437039,sell,1763468442
1763468442282,2025-11-18T13:20:42.282303,order_created,1944098682855427,91440,0.06663261,sell,1763468442
1763468442283,2025-11-18T13:20:42.283985,order_created,1944098682884097,91436,0.00273434,sell,1763468442
1763468442284,2025-11-18T13:20:42.284033,order_created,1944098682888192,91455,0.15517499,sell,1763468442
1763468442284,2025-11-18T13:20:42.284073,order_created,1944098682966018,91455,0.36653958,sell,1763468442
1763468442329,2025-11-18T13:20:42.329779,order_deleted,1944098681090048,91426,0.00030501,sell,1763468442
1763468442329,2025-11-18T13:20:42.329866,order_created,1944098683043841,91425,0.00028041,sell,1763468442
1763468442330,2025-11-18T13:20:42.330134,order_deleted,1944098682884097,91436,0.00273434,sell,1763468442
1763468442332,2025-11-18T13:20:42.332224,order_created,1944098683097093,91397,0.01688371,buy,1763468442
1763468442355,2025-11-18T13:20:42.355500,order_created,1944098683166723,91436,0.00273435,sell,1763468442
1763468442355,2025-11-18T13:20:42.355583,order_deleted,1944098683166723,91436,0.00273435,sell,1763468442
1763468442355,2025-11-18T13:20:42.355632,order_created,1944098683219968,91381,2.435,buy,1763468442
1763468442355,2025-11-18T13:20:42.355673,order_deleted,1944098683219968,91381,2.435,buy,1763468442
1763468442355,2025-11-18T13:20:42.355713,order_created,1944098683301889,91446,0.5,sell,1763468442
1763468442355,2025-11-18T13:20:42.355752,order_deleted,1944098682564609,91449,0.5,sell,1763468442
1763468442355,2025-11-18T13:20:42.355803,order_deleted,1944098681270276,91451,0.32811337,sell,1763468442
